,Property ID,Region,Province,District,Locality,PostalCode,Street,Price,PriceType,PropertyType,PropertySubtype,TypeSale,BedroomCount,LivingArea,KitchenType,Furnished,Open_fire,SwimmingPool,Terrace_Area,Garden_Area,FacadeCount,FloorCount,ConstructionYear,StateBuilding,LandWidth,LandSurface,EPCScore,LifeAnnuitySale,ScrapedURL
10,20240582,Wallonie,Liège,Waremme,Meeffe,4219,Rue De Liège,370000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,160.0,USA_INSTALLED,0,0,0,1.0,1.0,4.0,1.0,2024.0,AS_NEW,0.0,1039.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/meeffe/4219/20240582
11,20243133,Flanders,West Flanders,Brugge,Blankenberge,8370,Kerkstraat,189000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,57.0,None,1,0,0,10.0,None,None,None,None,GOOD,None,None,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/blankenberge/8370/20243133
12,20240553,Brussels,Brussels,Brussels,Laeken,1020,Avenue Prudent Bols,300000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,2,105.0,HYPER_EQUIPPED,1,0,0,None,None,2.0,4.0,1999.0,GOOD,None,None,D,0,https://www.immoweb.be/en/classified/penthouse/for-sale/laeken/1020/20240553
13,20226743,Brussels,Brussels,Brussels,Brussels City,1000,None,650000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,180.0,HYPER_EQUIPPED,0,0,0,None,None,None,8.0,1950.0,GOOD,None,None,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussels-city/1000/20226743
14,20226435,Brussels,Brussels,Brussels,Bruxelles,1000,Rue des Commerçants,480000,residential_sale,APARTMENT,TRIPLEX,FOR_SALE,3,138.0,HYPER_EQUIPPED,0,0,0,None,None,2.0,5.0,None,AS_NEW,None,None,D,0,https://www.immoweb.be/en/classified/triplex/for-sale/bruxelles/1000/20226435
15,20242468,Flanders,West Flanders,Kortrijk,Kuurne,8520,Roterijstraat,775000,residential_sale,HOUSE,MANSION,FOR_SALE,3,None,None,0,0,0,20.0,590.0,2.0,3.0,2011.0,AS_NEW,15.0,801.0,B,0,https://www.immoweb.be/en/classified/mansion/for-sale/kuurne/8520/20242468
16,20226625,Brussels,Brussels,Brussels,Uccle,1180,Rue Geleytsbeek,499000,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,3,105.0,None,0,0,0,15.0,250.0,3.0,3.0,None,JUST_RENOVATED,None,None,None,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/uccle/1180/20226625
17,20243129,Flanders,Antwerp,Turnhout,Mol,2400,Schaapsbeemdenweg,639000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,240.0,None,0,0,0,None,None,4.0,None,None,None,0.0,700.0,None,0,https://www.immoweb.be/en/classified/house/for-sale/mol/2400/20243129
18,20208311,Brussels,Brussels,Brussels,Uccle,1180,Avenue Montjoie,289000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,75.0,None,0,0,0,None,None,None,3.0,None,None,None,None,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20208311
19,20243127,Wallonie,Liège,Liège,Seraing,4100,Rue Fivé,199000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,46.0,INSTALLED,0,0,0,10.0,84.0,2.0,2.0,None,GOOD,12.0,146.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/seraing/4100/20243127
20,20226847,Brussels,Brussels,Brussels,Bruxelles 2,1020,None,990000,residential_sale,HOUSE,VILLA,FOR_SALE,4,450.0,INSTALLED,0,1,0,None,950.0,4.0,None,1942.0,None,0.0,1165.0,None,0,https://www.immoweb.be/en/classified/villa/for-sale/bruxelles-2/1020/20226847
21,20207732,Brussels,Brussels,Brussels,Uccle,1180,None,415000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,2,150.0,None,0,0,0,None,None,2.0,2.0,None,None,0.0,0.0,None,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/uccle/1180/20207732
22,20207991,Brussels,Brussels,Brussels,Uccle,1180,Avenue Maréchal,1290000,residential_sale,HOUSE,VILLA,FOR_SALE,4,277.0,INSTALLED,0,0,1,None,None,4.0,2.0,1977.0,TO_BE_DONE_UP,0.0,0.0,E,0,https://www.immoweb.be/en/classified/villa/for-sale/uccle/1180/20207991
23,20231006,Brussels,Brussels,Brussels,Uccle,1180,Avenue Blücher,850000,residential_sale,HOUSE,VILLA,FOR_SALE,5,215.0,None,0,0,0,None,None,3.0,2.0,1961.0,TO_BE_DONE_UP,0.0,0.0,F,0,https://www.immoweb.be/en/classified/villa/for-sale/uccle/1180/20231006
24,20240550,Flanders,Antwerp,Antwerp,Aartselaar,2630,Oever,499000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,218.0,INSTALLED,0,0,0,None,530.0,3.0,None,1970.0,GOOD,12.0,725.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/aartselaar/2630/20240550
25,20226733,Brussels,Brussels,Brussels,Woluwe-Saint-Lambert,1200,None,499000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,None,None,0,0,0,None,200.0,3.0,1.0,1962.0,GOOD,0.0,250.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/woluwe-saint-lambert/1200/20226733
26,20213954,Brussels,Brussels,Brussels,Uccle,1180,None,3750000,residential_sale,HOUSE,HOUSE,FOR_SALE,9,600.0,HYPER_EQUIPPED,0,1,0,1.0,1.0,4.0,2.0,1917.0,GOOD,0.0,1100.0,None,0,https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/20213954
27,20240558,None,None,None,Rambrouch,8805,None,850000,residential_sale,HOUSE,HOUSE,FOR_SALE,5,301.0,None,0,0,0,None,None,3.0,None,1950.0,GOOD,0.0,930.0,None,0,https://www.immoweb.be/en/classified/house/for-sale/rambrouch/8805/20240558
28,20233279,Brussels,Brussels,Brussels,Bruxelles,1000,Avenue De Cortenbergh - Kortenberglaan,289000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,0,34.0,USA_HYPER_EQUIPPED,1,0,0,None,None,None,7.0,2022.0,AS_NEW,None,None,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20233279
29,20240554,Brussels,Brussels,Brussels,Schaerbeek,1030,Eugène Demolderlaan,1145000,residential_sale,HOUSE,MANSION,FOR_SALE,5,375.0,None,0,0,0,30.0,215.0,2.0,3.0,1921.0,AS_NEW,0.0,405.0,D,0,https://www.immoweb.be/en/classified/mansion/for-sale/schaerbeek/1030/20240554
30,20226887,Brussels,Brussels,Brussels,Evere,1140,Chaussée De Haecht - Haachtsesteenweg,279000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,93.0,INSTALLED,0,0,0,10.0,None,2.0,4.0,1970.0,GOOD,None,None,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/evere/1140/20226887
31,20243104,Flanders,West Flanders,Veurne,Nieuwpoort,8620,Witte Brigadelaan,190000,residential_sale,HOUSE,HOUSE,FOR_SALE,2,126.0,None,0,0,0,None,None,2.0,2.0,1930.0,TO_RENOVATE,5.0,175.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/nieuwpoort/8620/20243104
32,20243102,Flanders,West Flanders,Tielt,Meulebeke,8760,None,449000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,195.0,None,0,0,0,None,None,3.0,3.0,2024.0,AS_NEW,19.0,472.0,None,0,https://www.immoweb.be/en/classified/house/for-sale/meulebeke/8760/20243102
33,20208010,Brussels,Brussels,Brussels,Uccle - Ukkel,1180,Avenue Château De Walzin - Kasteel De Walzinlaan,700000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3,170.0,INSTALLED,0,0,0,30.0,None,3.0,1.0,1976.0,GOOD,None,None,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle-ukkel/1180/20208010
34,20240583,Brussels,Brussels,Brussels,BERCHEM-SAINTE-AGATHE,1082,Chaussée de Gand,835000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,6,320.0,INSTALLED,0,0,0,None,None,None,2.0,None,None,0.0,0.0,E,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/berchem-sainte-agathe/1082/20240583
35,20240580,Flanders,Antwerp,Mechelen,Mechelen,2800,Caputsteenstraat,675000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,5,None,None,0,0,0,None,None,3.0,None,None,GOOD,0.0,0.0,F,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/mechelen/2800/20240580
36,11140576,Brussels,Brussels,Brussels,Bruxelles,1000,Rue des Palais,375000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,132.0,INSTALLED,0,0,0,None,None,2.0,4.0,None,GOOD,None,None,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11140576
37,20207520,Brussels,Brussels,Brussels,Jette,1090,Boulevard de Smet de Naeyer,245000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,85.0,None,0,0,0,2.0,None,2.0,5.0,1968.0,TO_BE_DONE_UP,None,None,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/jette/1090/20207520
38,20240521,Flanders,Limburg,Hasselt,LEOPOLDSBURG,3970,Englebert Adanglaan,247000,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,2,95.0,None,0,0,0,None,40.0,2.0,None,2003.0,GOOD,None,None,C,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/leopoldsburg/3970/20240521
39,20243126,Brussels,Brussels,Brussels,Saint-Josse-ten-Noode,1210,Square Armand Steurs,360000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,130.0,INSTALLED,0,0,0,None,None,None,7.0,1954.0,GOOD,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/saint-josse-ten-noode/1210/20243126
40,20207366,Brussels,Brussels,Brussels,Bruxelles,1130,None,499000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,201.0,None,0,1,0,22.0,210.0,None,3.0,None,JUST_RENOVATED,0.0,396.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1130/20207366
41,20027054,Brussels,Brussels,Brussels,UCCLE,1180,None,500000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3,130.0,INSTALLED,0,0,0,18.0,None,None,6.0,1971.0,None,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20027054
42,20207836,Brussels,Brussels,Brussels,Ganshoren,1083,Mail - Malieplein,290000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3,100.0,SEMI_EQUIPPED,0,0,0,8.0,None,None,7.0,1967.0,AS_NEW,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/ganshoren/1083/20207836
43,20226750,Brussels,Brussels,Brussels,Saint-Josse-ten-Noode,1210,Rue Potagère,155000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,50.0,NOT_INSTALLED,0,0,0,7.0,None,2.0,5.0,1954.0,TO_RENOVATE,None,None,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/saint-josse-ten-noode/1210/20226750
44,20243090,Flanders,West Flanders,Brugge,Brugge,8310,Klerkenstraat,369000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,177.0,None,0,0,0,None,None,4.0,None,1979.0,GOOD,0.0,373.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/brugge/8310/20243090
45,20243089,Flanders,East Flanders,Gent,Gent,9050,Prosper Van Langendonckstraat,342000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,87.0,None,0,0,0,10.0,None,2.0,2.0,1949.0,AS_NEW,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/gent/9050/20243089
46,20207779,Brussels,Brussels,Brussels,Bruxelles,1000,None,3500000,residential_sale,HOUSE,HOUSE,FOR_SALE,6,513.0,INSTALLED,0,0,0,60.0,None,2.0,4.0,1930.0,AS_NEW,0.0,0.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/20207779
47,20233253,Brussels,Brussels,Brussels,Anderlecht,1070,Rue Van Soust 105-107,200000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,81.0,SEMI_EQUIPPED,0,0,0,None,None,2.0,1.0,1972.0,GOOD,None,None,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20233253
48,20243073,Flanders,Antwerp,Mechelen,Schriek,2223,Grote Kerkweg,465000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,218.0,HYPER_EQUIPPED,0,0,0,None,None,None,3.0,2017.0,None,0.0,255.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/schriek/2223/20243073
49,20226849,Brussels,Brussels,Brussels,Berchem-Sainte-Agathe,1082,Bon Pasteur,249000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,98.0,INSTALLED,0,0,0,None,None,2.0,3.0,None,GOOD,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/berchem-sainte-agathe/1082/20226849
50,20226818,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,Rue Révérend Père Pire - Eerwaarde Pater Pirestraat,240000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,75.0,INSTALLED,0,0,0,1.0,None,2.0,None,None,AS_NEW,None,None,None,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20226818
51,20242466,Flanders,Flemish Brabant,Leuven,Tremelo,3120,Barbarastraat,265000,residential_sale,HOUSE,HOUSE,FOR_SALE,2,140.0,None,0,0,0,None,None,3.0,None,1960.0,TO_RENOVATE,0.0,1084.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/tremelo/3120/20242466
52,20103914,Flanders,Antwerp,Mechelen,Heist-op-den-Berg,2220,Kattestraat,325000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,186.0,INSTALLED,0,0,0,None,None,None,None,1932.0,JUST_RENOVATED,0.0,101.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/heist-op-den-berg/2220/20103914
53,20240531,Flanders,East Flanders,Dendermonde,LEBBEKE,9280,Bakkersstraat,359000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,190.0,None,0,0,0,None,None,2.0,None,None,JUST_RENOVATED,0.0,0.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/lebbeke/9280/20240531
54,20226848,Brussels,Brussels,Brussels,Berchem-Sainte-Agathe,1080,None,269000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,90.0,INSTALLED,0,0,0,None,None,3.0,3.0,None,None,None,None,None,0,https://www.immoweb.be/en/classified/apartment/for-sale/berchem-sainte-agathe/1080/20226848
55,20038619,Brussels,Brussels,Brussels,Evere,1140,Avenue De L'andalousie - Andalusiëlaan,300000,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,2,108.0,USA_HYPER_EQUIPPED,0,0,0,22.0,None,1.0,5.0,1993.0,JUST_RENOVATED,None,None,D,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/evere/1140/20038619
56,20226526,Brussels,Brussels,Brussels,Forest,1190,Rue De Fierlant - De Fierlantstraat,250000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,90.0,NOT_INSTALLED,0,0,0,1.0,None,1.0,None,1960.0,GOOD,None,None,None,0,https://www.immoweb.be/en/classified/apartment/for-sale/forest/1190/20226526
57,20208233,Brussels,Brussels,Brussels,Ixelles,1050,Chaussée de Boondael,349000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,80.0,HYPER_EQUIPPED,0,0,0,2.0,None,2.0,3.0,1980.0,AS_NEW,None,None,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20208233
58,20240529,Flanders,East Flanders,Gent,MELLE,9090,None,295000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,170.0,None,0,1,0,None,None,None,3.0,None,None,0.0,490.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/melle/9090/20240529
59,20240571,Flanders,Limburg,Hasselt,Hasselt,3500,Voorstraat,450000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,228.0,INSTALLED,0,0,0,None,None,3.0,None,1956.0,GOOD,0.0,521.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/hasselt/3500/20240571
60,20207803,Brussels,Brussels,Brussels,Bruxelles,1000,Place Anneessens,135000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,1,35.0,SEMI_EQUIPPED,0,0,0,None,None,2.0,3.0,None,TO_RENOVATE,None,None,G,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1000/20207803
61,20207616,Brussels,Brussels,Brussels,Uccle,1180,Avenue Jean Et Pierre Carsoel - Jean En Pierre Carsoellaan,350000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,2,None,SEMI_EQUIPPED,0,0,0,5.0,None,2.0,3.0,None,None,None,None,F,0,https://www.immoweb.be/en/classified/penthouse/for-sale/uccle/1180/20207616
62,20233122,Brussels,Brussels,Brussels,Jette,1090,None,260000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,96.0,USA_SEMI_EQUIPPED,0,0,0,None,None,None,5.0,None,None,None,None,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/jette/1090/20233122
63,20128069,Brussels,Brussels,Brussels,Schaerbeek,1030,Rue Joseph Wauters - Joseph Wautersstraat,285000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,1,100.0,None,0,0,0,None,None,2.0,None,1969.0,GOOD,None,None,G,0,https://www.immoweb.be/en/classified/duplex/for-sale/schaerbeek/1030/20128069
64,20207588,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,Boulevard Léopold II,790000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,6,300.0,SEMI_EQUIPPED,0,0,0,None,None,None,None,None,TO_BE_DONE_UP,6.0,210.0,D,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/molenbeek-saint-jean/1080/20207588
65,20207478,Brussels,Brussels,Brussels,Berchem-Sainte-Agathe,1082,Rue de Grand Bigard,220000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,80.0,INSTALLED,0,0,0,5.0,None,None,3.0,1960.0,GOOD,None,None,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/berchem-sainte-agathe/1082/20207478
66,20206161,Brussels,Brussels,Brussels,UCCLE,1180,None,325000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,75.0,USA_HYPER_EQUIPPED,0,0,0,3.0,None,2.0,3.0,1950.0,AS_NEW,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20206161
67,20207780,Brussels,Brussels,Brussels,Ixelles,1050,None,2300000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,600.0,USA_UNINSTALLED,0,1,0,None,120.0,2.0,3.0,None,AS_NEW,0.0,120.0,None,0,https://www.immoweb.be/en/classified/house/for-sale/ixelles/1050/20207780
68,20226675,Brussels,Brussels,Brussels,Woluwe-Saint-Pierre,1150,Avenue Capitaine Piret - Kapitein Piretlaan,405000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,87.0,SEMI_EQUIPPED,0,0,0,None,1.0,2.0,None,None,GOOD,None,None,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-pierre/1150/20226675
69,20226791,Brussels,Brussels,Brussels,Brussels,1000,quai de l'industrie,695000,residential_sale,APARTMENT,LOFT,FOR_SALE,2,202.0,HYPER_EQUIPPED,0,0,0,70.0,None,4.0,None,None,AS_NEW,None,None,D,0,https://www.immoweb.be/en/classified/loft/for-sale/brussels/1000/20226791
70,20243123,Wallonie,Walloon Brabant,Nivelles,Lasne,1380,None,695000,residential_sale,HOUSE,VILLA,FOR_SALE,3,143.0,INSTALLED,0,0,0,None,1200.0,4.0,1.0,1962.0,GOOD,0.0,1620.0,D,0,https://www.immoweb.be/en/classified/villa/for-sale/lasne/1380/20243123
71,20240545,Flanders,Antwerp,Antwerp,HOBOKEN,2660,Emiel de Harvenstraat,269000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,86.0,INSTALLED,0,0,0,25.0,None,None,None,2006.0,AS_NEW,None,None,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/hoboken/2660/20240545
72,20208288,Brussels,Brussels,Brussels,Watermael-Boitsfort,1170,Rue De L'hospice Communal - Gemeentelijke Godshuisstraat,780000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,170.0,None,0,1,0,12.0,60.0,2.0,2.0,None,JUST_RENOVATED,0.0,0.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/watermael-boitsfort/1170/20208288
73,20226583,Brussels,Brussels,Brussels,Jette,1090,Avenue Henri Liebrecht,249000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,113.0,SEMI_EQUIPPED,0,0,0,None,None,None,7.0,1967.0,TO_BE_DONE_UP,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/jette/1090/20226583
74,20240563,Flanders,Antwerp,Antwerp,Antwerpen,2060,Bredastraat,160000,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,1,69.0,INSTALLED,0,0,0,None,None,2.0,None,1900.0,TO_BE_DONE_UP,None,None,D,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/antwerpen/2060/20240563
75,20208279,Brussels,Brussels,Brussels,Auderghem,1160,Avenue Ginette Javaux - Ginette Javauxlaan,349000,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,0,72.0,USA_INSTALLED,0,0,0,11.0,14.0,2.0,4.0,2013.0,AS_NEW,None,None,B,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/auderghem/1160/20208279
76,20243094,Brussels,Brussels,Brussels,Etterbeek,1040,Rue des Moissonneurs,185000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,27.0,INSTALLED,0,0,0,None,None,3.0,3.0,None,GOOD,None,None,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/etterbeek/1040/20243094
77,20234074,Wallonie,Walloon Brabant,Nivelles,Waterloo,1410,None,1100000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,275.0,None,0,1,0,None,None,4.0,1.0,1961.0,TO_RENOVATE,0.0,1900.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/waterloo/1410/20234074
78,20240525,Flanders,Antwerp,Antwerp,BERCHEM,2600,Generaal Drubbelstraat,425000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,138.0,INSTALLED,0,0,0,11.0,None,None,2.0,None,JUST_RENOVATED,5.0,65.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/berchem/2600/20240525
79,20233200,Brussels,Brussels,Brussels,Ixelles,1050,Rue Lens - Lensstraat,745000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,2,133.0,HYPER_EQUIPPED,0,1,0,80.0,None,4.0,4.0,1982.0,AS_NEW,None,None,E,0,https://www.immoweb.be/en/classified/penthouse/for-sale/ixelles/1050/20233200
80,20243134,Wallonie,Walloon Brabant,Nivelles,CHAUMONT-GISTOUX,1325,None,545000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,112.0,INSTALLED,0,0,0,None,None,4.0,None,None,JUST_RENOVATED,0.0,1519.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/chaumont-gistoux/1325/20243134
81,20226904,Brussels,Brussels,Brussels,Bruxelles,1000,None,975000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3,204.0,None,0,0,0,25.0,None,2.0,None,None,AS_NEW,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20226904
82,20243101,Flanders,West Flanders,Tielt,Meulebeke,8760,None,459000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,189.0,None,0,0,0,None,None,3.0,3.0,2024.0,GOOD,19.0,556.0,None,0,https://www.immoweb.be/en/classified/house/for-sale/meulebeke/8760/20243101
